Collision_count,Episode_length
0,0
0,34
0,24
0,41
0,24
0,95
0,29
0,105
0,95
0,88
2,130
0,88
0,105
1,75
0,53
0,72
0,63
0,36
0,70
0,68
0,44
0,53
1,85
0,84
0,111
0,48
0,39
0,87
1,104
1,148
0,71
0,116
0,2
0,26
0,222
0,121
0,74
3,122
0,40
1,96
1,128
0,47
0,36
0,31
0,47
0,75
2,86
0,92
0,101
0,134
0,218
1,87
1,105
3,138
0,20
1,95
0,85
0,101
0,96
2,94
1,142
0,75
0,38
0,54
0,84
0,71
0,43
0,67
1,601
0,78
0,24
0,127
0,148
0,39
0,65
0,141
1,151
0,13
0,102
0,18
0,52
1,126
0,91
0,88
0,9
1,102
0,401
0,41
0,69
1,71
0,53
0,128
0,112
0,50
0,57
0,68
0,27
0,69
0,35
0,124
0,86
0,48
2,85
0,67
0,40
2,601
0,116
2,146
0,17
0,54
1,105
0,64
0,96
0,47
0,39
0,121
0,46
0,54
0,77
0,46
0,24
3,157
0,78
0,85
0,104
0,88
0,47
1,112
0,109
0,44
0,74
0,96
0,36
3,133
0,52
0,36
0,52
0,43
0,62
0,85
0,59
0,117
0,40
2,128
0,100
0,88
0,43
0,67
0,102
0,91
0,96
0,39
0,62
1,209
0,59
0,78
1,156
0,123
0,75
0,92
2,321
0,251
0,93
1,358
0,96
0,55
1,111
1,99
0,106
0,81
0,45
0,101
0,132
0,31
0,99
0,91
0,76
